69081	45	3414	4613	0
55915	45	48714	4613	0
63169	45	73083	4613	0
12575	44	12144	4638	0
12575	45	12144	4776	0
54357	45	45580	4613	0
39201	12	58259	4613	0
40289	45	30879	4613	0
71032	45	69168	4613	0
39427	44	32719	4613	0
57282	44	58026	4703	0
57282	45	58026	4776	0
74713	44	58026	4669	0
74713	45	58026	4776	0
65907	45	56361	4613	0
64861	45	45935	4613	0
13852	45	61027	4613	0
24767	44	16141	4638	0
24767	45	16141	4703	0
2758	45	65065	4613	0
52969	44	47363	4638	0
52969	45	47363	4684	0
39842	44	788	4724	0
39842	45	788	4776	0
74623	45	45485	4703	0
10190	45	23142	4684	0
46514	45	15175	4776	0
51911	43	6963	4788	0
13926	45	48350	4613	0
36771	44	21025	4613	0
43545	45	48456	4613	0
40833	44	17880	4613	0
57907	44	20269	4644	0
57907	45	20269	4719	0
55360	45	15918	4613	0
23969	45	60919	4684	0
62034	9	5158	4788	0
68740	44	3372	4703	0
68740	45	3372	4768	0
17794	45	60378	4613	0
50979	45	72366	4613	0
58285	43	13049	4669	0
19087	45	63612	4776	0
6777	44	35161	4703	0
65170	45	43704	4613	0
2320	44	4046	4613	0
15121	45	19161	4613	0
45243	45	53215	4613	0
59929	44	3728	4613	0
47419	44	35178	4691	0
26395	44	9108	4724	0
26395	45	9108	4776	0
20188	45	13413	4703	0
13058	44	21005	4613	0
50786	44	26671	4638	0
50786	45	26671	4776	0
47223	45	53555	4613	0
75638	44	9557	4763	0
60162	44	36371	4613	0
60162	45	36371	4776	0
40412	34	55891	4613	0
65980	44	36122	4632	0
68377	45	42916	4613	0
56940	45	19810	4768	0
11146	45	37774	4613	0
61401	45	71787	4613	0
61898	44	52133	4613	0
29673	44	15175	4613	0
29673	45	15175	4703	0
1247	44	15175	4638	0
1247	45	15175	4776	0
22045	44	56912	4650	0
50182	45	28247	4613	0
29937	44	34787	4706	0
40813	44	62126	4638	0
40813	45	62126	4776	0
3760	45	54583	4776	0
11575	44	34787	4706	0
43108	45	14119	4613	0
60676	70	14973	4613	0
56800	45	69799	4613	0
67804	44	22210	4684	0
67804	45	22210	4776	0
33626	45	53555	4613	0
28860	45	19821	4613	0
31978	45	48456	4613	0
28019	44	53215	4613	0
51845	45	54549	4650	0
12719	44	27800	4703	0
12719	45	27800	4776	0
10420	45	64309	4684	0
24791	45	38007	4613	0
14300	44	14104	4650	0
14300	45	14104	4776	0
5868	45	43026	4613	0
24971	44	36924	4613	0
72718	45	6887	4650	0
63849	43	45884	4613	0
38083	36	69599	4613	0
38160	44	64854	4613	0
6460	45	48894	4613	0
13664	44	31810	4681	0
69111	44	18485	4638	0
69111	45	18485	4684	0
52694	45	10440	4613	0
69295	45	3175	4684	0
66392	44	3301	4749	0
30380	45	14664	4613	0
38183	45	37774	4613	0
30974	45	48456	4613	0
41103	44	53228	4613	0
19072	44	8621	4613	0
38210	45	37160	4684	0
32437	44	75267	4650	0
32437	45	75267	4684	0
14625	45	52338	4613	0
13037	44	67600	4613	0
61342	45	27301	4613	0
56793	44	3079	4613	0
72780	45	36491	4621	0
34918	45	13726	4613	0
55076	45	19281	4703	0
3800	45	54052	4684	0
9391	44	9278	4776	0
61678	9	64323	4613	0
17794	44	30581	4613	0
25002	45	45837	4613	0
60430	44	52162	4613	0
30754	44	61714	4638	0
30754	45	61714	4768	0
3972	45	44177	4613	0
20144	44	24748	4695	0
4823	45	65612	4613	0
65227	45	36371	4776	0
68844	44	170	4613	0
16798	44	14133	4613	0
14525	45	31331	4613	0
74934	45	47868	4613	0
41313	45	35906	4613	0
72606	45	40899	4703	0
32689	44	53755	4638	0
32689	45	53755	4776	0
43766	45	45081	4669	0
1969	45	33292	4703	0
58582	45	10877	4613	0
6773	45	43026	4613	0
64857	44	64332	4613	0
74503	45	8621	4613	0
46901	45	15947	4684	0
55548	44	73270	4613	0
40481	45	68158	4669	0
67397	45	31865	4613	0
52014	45	6755	4613	0
65519	44	70929	4621	0
66320	44	10110	4613	0
66320	45	10110	4703	0
65412	45	22911	4613	0
24243	45	14314	4624	0
21375	44	10666	4613	0
58324	45	55510	4613	0
31121	44	33599	4613	0
36064	44	49098	4613	0
36064	45	49098	4703	0
72696	44	19821	4613	0
4729	45	538	4776	0
17925	44	65970	4632	0
62486	45	3537	4703	0
4594	45	5568	4684	0
69784	44	36103	4613	0
51084	45	12627	4613	0
27130	44	19062	4724	0
27130	45	19062	4776	0
57462	45	53215	4613	0
65232	44	32306	4724	0
65232	45	32306	4776	0
25257	45	7766	4613	0
46125	44	48777	4638	0
46125	45	48777	4684	0
53498	45	25732	4613	0
14075	44	28915	4613	0
14075	45	28915	4684	0
45815	45	23930	4613	0
1810	44	44258	4729	0
70123	44	68528	4613	0
5489	45	50449	4613	0
69967	44	10747	4613	0
24847	44	53555	4613	0
27395	45	805	4613	0
73710	44	4509	4653	0
73710	45	4509	4654	0
58488	44	60128	4613	0
58488	45	60128	4684	0
74796	44	20026	4613	0
38369	45	3175	4613	0
63499	44	74215	4613	0
69385	45	10388	4613	0
13484	45	58653	4776	0
38075	44	19281	4638	0
38075	45	19281	4684	0
49181	45	27652	4613	0
54059	45	64854	4613	0
7870	44	12144	4703	0
7870	45	12144	4776	0
6046	45	37144	4613	0
32846	44	25602	4728	0
64396	44	50362	4613	0
30432	44	538	4684	0
30432	45	538	4768	0
33093	45	10649	4776	0
38539	45	19821	4613	0
30318	44	6887	4613	0
55870	45	47133	4613	0
23803	45	32219	4613	0
9823	45	19821	4613	0
46094	44	36371	4684	0
46530	44	44177	4613	0
55030	43	30846	4649	0
6010	45	59994	4703	0
55858	44	66020	4638	0
33949	44	34770	4613	0
66676	45	69417	4684	0
62190	44	5466	4750	0
46419	43	67038	4649	0
15296	44	8923	4703	0
15296	45	8923	4788	0
33270	45	35565	4776	0
75646	44	58848	4613	0
75646	45	58848	4776	0
75936	44	36683	4703	0
25700	45	61633	4613	0
25310	44	66337	4613	0
22054	45	71765	4703	0
12295	44	1124	4615	0
29639	44	3537	4749	0
29639	45	3537	4776	0
33267	45	72737	4613	0
26395	45	33506	4724	0
71478	45	17422	4684	0
9391	44	47526	4776	0
1754	44	59994	4703	0
74974	44	44983	4657	0
74974	45	44983	4776	0
8857	45	34270	4613	0
51157	45	7324	4613	0
62582	44	55239	4613	0
24767	45	75653	4638	0
33558	45	13052	4613	0
38183	44	20026	4613	0
28715	44	71547	4712	0
61245	44	11894	4613	0
34913	44	30323	4613	0
71263	44	61861	4613	0
75396	44	36570	4650	0
75396	45	36570	4765	0
39444	44	22956	4657	0
39444	45	22956	4703	0
5802	44	19150	4613	0
39888	44	53555	4613	0
41183	44	64153	4638	0
41183	45	64153	4776	0
41103	45	12846	4613	0
27550	45	31689	4613	0
73834	45	75511	4613	0
27962	45	50078	4613	0
53594	44	37993	4638	0
53594	45	37993	4724	0
31053	45	75511	4613	0
55500	43	34819	4637	0
63163	44	75605	4638	0
63163	45	75605	4703	0
46914	45	49882	4613	0
28685	45	40120	4613	0
70244	44	34787	4693	0
57133	45	14707	4613	0
52701	44	72790	4613	0
55965	44	52133	4703	0
55965	45	52133	4776	0
22017	9	5158	4755	0
72399	45	36371	4776	0
19138	44	10665	4613	0
8010	44	65092	4613	0
32346	44	22999	4650	0
59680	44	43226	4613	0
8504	44	48608	4724	0
43055	44	74731	4613	0
40189	45	18693	4702	0
35825	44	41808	4613	0
22307	44	27213	4613	0
52209	45	20509	4684	0
48235	44	60194	4613	0
63932	45	75511	4613	0
33052	45	19821	4613	0
23765	43	60801	4613	0
13095	45	46391	4613	0
53065	44	2083	4613	0
4788	45	11338	4613	0
71402	45	52162	4613	0
51160	44	60706	4613	0
51160	45	60706	4669	0
73315	44	44736	4613	0
58261	45	31413	4613	0
6672	44	46789	4613	0
19721	45	20026	4613	0
73834	45	15175	4776	0
47065	44	48608	4650	0
47065	45	48608	4684	0
49911	44	1742	4671	0
67835	45	16217	4613	0
68569	45	28442	4613	0
8823	45	61714	4776	0
52437	44	62531	4650	0
52437	45	62531	4776	0
66929	44	19732	4650	0
66929	45	19732	4776	0
163	44	34992	4703	0
65613	45	15740	4776	0
47753	44	41140	4613	0
67539	44	9701	4613	0
28579	45	21319	4613	0
42235	44	9278	4778	0
73373	45	73913	4703	0
44182	44	3537	4638	0
44182	45	3537	4684	0
49193	44	63517	4613	0
53579	45	42164	4613	0
26050	45	28553	4684	0
14591	44	8012	4613	0
41900	45	10649	4684	0
3620	44	9756	4613	0
4878	44	10624	4613	0
6245	44	16586	4613	0
16592	45	58108	4613	0
37823	44	22210	4638	0
14688	44	19057	4613	0
63747	45	49053	4776	0
49975	44	22210	4613	0
49975	45	22210	4703	0
68435	45	48838	4613	0
47678	44	36371	4684	0
23016	45	58108	4613	0
65921	45	5588	4613	0
20875	45	20278	4613	0
8686	45	47485	4613	0
2814	44	39541	4613	0
40171	71	73963	4613	0
63635	44	17351	4613	0
60930	44	62596	4613	0
74162	45	52338	4613	0
73735	44	27800	4703	0
73735	45	27800	4768	0
33315	44	3106	4678	0
32003	44	65074	4618	0
32003	45	65074	4702	0
16837	44	41263	4703	0
16837	45	41263	4776	0
1866	45	21067	4613	0
74929	45	53215	4613	0
71008	44	47485	4754	0
41202	45	19697	4613	0
29639	44	26167	4613	0
29639	45	26167	4703	0
73038	45	66823	4613	0
57024	45	31689	4634	0
60832	45	55138	4613	0
11504	45	71547	4693	0
22385	44	51123	4613	0
52337	45	14504	4684	0
39222	44	61714	4650	0
39222	45	61714	4703	0
56275	45	13829	4613	0
44778	45	43198	4613	0
61088	44	61714	4613	0
61088	45	61714	4684	0
4704	44	19821	4613	0
38604	44	44258	4751	0
37708	45	10101	4703	0
6788	45	53811	4613	0
43771	44	36683	4613	0
26073	45	21701	4613	0
40780	45	27615	4613	0
33813	43	50184	4613	0
27861	44	37465	4672	0
2185	45	46391	4613	0
37861	45	74780	4613	0
74860	45	59367	4703	0
56100	44	39547	4714	0
37807	45	52450	4613	0
3451	44	6580	4697	0
50160	44	24640	4684	0
50160	45	24640	4776	0
39194	45	11240	4613	0
48899	45	5976	4613	0
26095	44	30960	4613	0
26095	45	30960	4776	0
73641	44	35880	4613	0
57194	45	21293	4703	0
12319	44	75565	4676	0
71582	44	75605	4638	0
71582	45	75605	4703	0
39430	44	53555	4613	0
72890	45	15614	4613	0
381	45	38020	4613	0
5813	44	15175	4613	0
5813	45	15175	4776	0
29509	44	46415	4638	0
29509	45	46415	4703	0
48599	44	44258	4734	0
35301	9	20101	4613	0
3920	44	788	4650	0
3920	45	788	4776	0
40043	44	44804	4657	0
40043	45	44804	4776	0
47306	44	68528	4613	0
17247	45	36371	4776	0
5788	44	30087	4613	0
2658	44	1320	4749	0
75934	44	5261	4613	0
75934	45	5261	4776	0
68479	45	51263	4702	0
37823	44	48894	4613	0
75825	45	68167	4724	0
52309	45	72670	4613	0
10357	44	43980	4613	0
41374	44	53500	4617	0
73920	44	19821	4613	0
20202	45	3325	4613	0
24747	44	6621	4724	0
24747	45	6621	4776	0
60906	45	43765	4613	0
67712	43	59649	4656	0
53735	43	58698	4668	0
40730	45	38810	4613	0
75746	44	61714	4703	0
75746	45	61714	4768	0
69011	45	20682	4613	0
38789	44	26416	4613	0
47500	44	29475	4718	0
70911	44	65065	4613	0
4280	45	1012	4684	0
10060	45	56988	4613	0
24520	44	21806	4701	0
16837	45	50626	4613	0
61869	44	53755	4613	0
61869	45	53755	4776	0
13247	44	50777	4703	0
13247	45	50777	4749	0
54740	44	22325	4613	0
63752	44	24116	4669	0
63752	45	24116	4776	0
72507	43	33582	4638	0
20147	44	45485	4749	0
20147	45	45485	4776	0
46857	44	34066	4613	0
45404	45	13552	4684	0
1532	44	60132	4613	0
44605	44	51429	4615	0
44605	45	51429	4702	0
24794	9	25333	4716	0
26632	43	7154	4650	0
64394	45	44404	4613	0
18398	45	59	4613	0
49714	45	1504	4613	0
29904	45	35521	4613	0
56769	44	37465	4672	0
18035	44	60283	4633	0
16727	44	39422	4613	0
4781	45	53348	4613	0
50191	45	9106	4613	0
33603	45	35161	4703	0
11649	44	22210	4613	0
11649	45	22210	4776	0
64270	45	68534	4703	0
2573	44	65275	4776	0
20402	44	28087	4703	0
20402	45	28087	4776	0
67870	44	39328	4613	0
74586	44	65275	4776	0
43745	44	65861	4613	0
67471	44	62954	4703	0
67471	45	62954	4768	0
70506	45	20125	4613	0
72662	45	1561	4703	0
6830	44	60406	4684	0
44489	45	29423	4613	0
42364	44	8421	4613	0
40289	44	38190	4613	0
15880	45	47109	4613	0
71899	45	14707	4684	0
2511	44	49646	4613	0
29146	44	22287	4613	0
29146	45	22287	4684	0
24522	45	45081	4613	0
57893	43	50511	4767	0
994	45	19144	4776	0
21986	44	66603	4750	0
15636	45	24034	4613	0
67048	44	53215	4613	0
74044	45	71909	4613	0
8630	45	73776	4613	0
74033	45	27484	4613	0
40131	45	57637	4684	0
35176	44	69168	4613	0
23452	44	59275	4650	0
23452	45	59275	4724	0
63623	44	58233	4613	0
8010	45	60328	4613	0
59197	44	212	4613	0
52076	45	29504	4776	0
35195	45	3537	4650	0
42586	44	14104	4650	0
42586	45	14104	4776	0
68495	44	19821	4613	0
17122	44	65538	4613	0
52336	45	1293	4641	0
29744	44	49307	4613	0
67400	45	28442	4613	0
49100	45	12855	4776	0
61124	45	67387	4684	0
67119	45	61847	4613	0
49940	44	52133	4638	0
49940	45	52133	4776	0
4962	44	65275	4776	0
74210	44	17351	4613	0
56341	44	65237	4674	0
72114	44	538	4638	0
72114	45	538	4703	0
60053	44	3537	4749	0
60053	45	3537	4776	0
13057	44	33801	4703	0
67474	44	47526	4779	0
59333	45	75605	4703	0
1575	44	67600	4613	0
46181	44	49053	4638	0
46181	45	49053	4768	0
14417	45	49524	4613	0
40061	45	43704	4613	0
27829	44	62751	4613	0
28737	45	64004	4632	0
3907	45	52133	4776	0
27479	44	61438	4613	0
16451	45	10101	4613	0
29651	45	42747	4613	0
270	45	58248	4613	0
54517	44	56912	4613	0
54517	45	56912	4776	0
58958	45	50948	4613	0
24388	45	56600	4613	0
33780	44	5564	4613	0
23474	45	28442	4613	0
72406	44	32654	4613	0
56552	45	57788	4613	0
50405	44	36494	4703	0
53305	45	65349	4613	0
35978	45	20600	4613	0
14888	44	9756	4613	0
4582	45	58626	4613	0
42661	45	71595	4658	0
36498	45	37774	4613	0
11948	45	32164	4613	0
14221	45	45102	4613	0
53163	44	36683	4613	0
75638	44	44258	4763	0
69445	45	18693	4702	0
5479	45	17673	4613	0
51546	44	59131	4699	0
9570	44	67600	4613	0
30443	45	12855	4684	0
15640	44	3728	4613	0
45700	44	22210	4650	0
45700	45	22210	4703	0
37182	44	47526	4776	0
43771	45	2809	4684	0
16460	44	21819	4613	0
62278	44	17611	4613	0
70988	44	70618	4613	0
6532	45	30213	4648	0
63533	44	60328	4613	0
75744	44	39751	4613	0
44233	9	17090	4613	0
40266	45	14137	4684	0
50027	44	65275	4776	0
44823	45	60690	4613	0
30779	44	48894	4613	0
24469	44	28442	4613	0
56275	22	39025	4613	0
56275	72	39025	4684	0
71407	45	5434	4613	0
75541	45	46248	4684	0
24971	45	3176	4613	0
74102	45	37774	4613	0
6601	45	56912	4703	0
42669	44	5274	4613	0
39875	44	22999	4613	0
39875	45	22999	4703	0
29450	44	56719	4638	0
29450	45	56719	4776	0
26775	44	5588	4613	0
71363	45	40354	4724	0
7744	45	25635	4684	0
73229	44	75605	4638	0
73229	45	75605	4703	0
13201	45	19150	4613	0
73735	44	36570	4638	0
73735	45	36570	4703	0
44023	45	18993	4613	0
24804	42	4228	4727	0
61332	45	56347	4613	0
10911	44	3414	4613	0
17202	44	12484	4613	0
73519	45	25560	4613	0
70523	45	73493	4704	0
37864	44	72262	4613	0
28769	45	58705	4684	0
52826	44	312	4657	0
52826	45	312	4768	0
14544	44	42457	4638	0
69548	45	5274	4613	0
66201	45	17979	4703	0
52939	45	55592	4749	0
40266	44	16285	4703	0
40266	45	16285	4776	0
28923	44	75605	4650	0
28923	45	75605	4684	0
73543	44	67669	4613	0
22378	45	18792	4703	0
63522	44	4017	4738	0
8441	44	45485	4613	0
8441	45	45485	4703	0
27829	44	12127	4613	0
75875	45	13112	4648	0
47355	44	75605	4650	0
47355	45	75605	4684	0
73973	44	74731	4613	0
36068	44	71284	4613	0
32518	45	54677	4613	0
63761	45	52338	4613	0
18158	44	17567	4724	0
18158	45	17567	4788	0
8343	44	20948	4650	0
8343	45	20948	4776	0
42235	44	5347	4778	0
70953	45	20026	4613	0
28021	44	14104	4650	0
28021	45	14104	4703	0
50884	44	15330	4613	0
34277	45	56880	4684	0
17278	45	30527	4684	0
65209	44	19541	4613	0
11729	44	32664	4613	0
55734	44	13998	4638	0
55734	45	13998	4776	0
46075	45	42378	4613	0
57962	45	63145	4613	0
27077	44	20278	4724	0
11583	45	19076	4613	0
31623	44	53555	4613	0
45815	45	49786	4613	0
28463	44	17567	4613	0
47306	45	58136	4613	0
58210	44	37465	4672	0
52155	44	30960	4613	0
52155	45	30960	4776	0
60490	44	58233	4613	0
15771	44	22210	4613	0
15771	45	22210	4776	0
15243	45	41701	4669	0
11970	44	36371	4613	0
11970	45	36371	4703	0
21240	44	55699	4749	0
14306	45	1636	4703	0
49059	45	18792	4776	0
11570	45	9758	4613	0
59333	44	42457	4703	0
59333	45	42457	4776	0
40293	44	26015	4638	0
40293	45	26015	4776	0
12619	45	55699	4613	0
40289	45	69417	4613	0
17884	45	67095	4613	0
28229	45	34933	4613	0
1228	45	48704	4613	0
10957	44	60057	4749	0
59782	45	43198	4613	0
56603	44	65275	4776	0
58648	44	39737	4613	0
58648	45	39737	4684	0
24179	45	56912	4768	0
19927	45	33686	4703	0
50182	44	52133	4703	0
45406	45	22210	4776	0
61661	45	59275	4749	0
2997	44	5261	4749	0
71993	44	17162	4613	0
44190	44	52905	4613	0
13277	45	60290	4613	0
4984	44	46256	4703	0
4984	45	46256	4776	0
44439	44	170	4613	0
37563	44	75605	4650	0
37563	45	75605	4703	0
17459	44	49646	4613	0
58319	44	61714	4638	0
26659	44	31484	4650	0
13120	44	55764	4613	0
69385	44	21005	4613	0
3942	45	66343	4684	0
54972	45	38415	4684	0
51582	44	12855	4613	0
51582	45	12855	4776	0
21325	45	22350	4613	0
53287	45	52338	4613	0
1874	44	40003	4723	0
39227	44	21114	4663	0
43929	44	66343	4703	0
43929	45	66343	4776	0
56228	45	1976	4703	0
12133	45	62075	4702	0
34197	45	44908	4765	0
67935	45	14104	4776	0
55101	45	1213	4684	0
69163	45	49066	4613	0
49367	45	27875	4613	0
26323	45	45731	4703	0
30645	44	21005	4613	0
54482	44	51123	4613	0
47065	45	45081	4684	0
48979	44	72503	4683	0
48979	45	72503	4788	0
49342	45	5553	4637	0
44349	44	41462	4739	0
43154	45	60236	4613	0
15366	44	13052	4613	0
66215	45	30323	4613	0
36888	45	58423	4703	0
23578	45	42735	4613	0
8363	44	19281	4650	0
8363	45	19281	4776	0
37472	45	21813	4613	0
50871	45	27554	4638	0
67466	45	25373	4613	0
67574	45	3454	4699	0
39558	44	21908	4613	0
39558	45	21908	4684	0
38504	44	29922	4613	0
67585	45	31115	4703	0
8869	45	63800	4613	0
4494	45	58047	4613	0
3451	44	54498	4613	0
24783	44	788	4638	0
24783	45	788	4776	0
33633	43	58806	4750	0
23219	44	48704	4613	0
72527	45	54911	4613	0
2000	44	37493	4613	0
42804	44	68003	4613	0
42804	45	68003	4703	0
3820	45	57788	4613	0
49572	45	34933	4613	0
75395	45	60676	4613	0
73129	44	62126	4638	0
73129	45	62126	4776	0
45167	45	19144	4776	0
18756	45	72366	4613	0
61135	45	33263	4698	0
31658	43	60628	4749	0
59299	44	19380	4671	0
8598	45	47485	4613	0
37083	45	73866	4613	0
53334	44	53015	4679	0
638	45	17611	4613	0
42812	44	42457	4703	0
42812	45	42457	4768	0
8504	45	40899	4724	0
68972	43	24534	4788	0
45404	44	21056	4703	0
45404	45	21056	4749	0
5304	44	36371	4650	0
5304	45	36371	4703	0
48721	45	14104	4669	0
43527	45	12855	4776	0
54736	45	23930	4703	0
21445	45	53555	4613	0
10816	45	64004	4628	0
29985	44	27501	4724	0
29985	45	27501	4776	0
45502	45	10142	4684	0
19413	44	69271	4613	0
22337	45	31865	4613	0
30069	45	72232	4684	0
10930	44	35716	4638	0
10930	45	35716	4684	0
39583	45	24403	4724	0
75515	45	36570	4776	0
14591	45	25504	4613	0
19948	44	13327	4613	0
33221	44	22210	4613	0
64861	34	56699	4613	0
45905	45	36371	4776	0
35092	44	21790	4703	0
69120	45	48903	4613	0
74492	44	58626	4613	0
55805	44	54583	4613	0
55805	45	54583	4703	0
14388	44	57788	4613	0
24520	44	34787	4701	0
73685	44	38190	4749	0
33749	45	36028	4613	0
11682	45	9971	4613	0
21630	44	30340	4613	0
21630	45	30340	4776	0
24315	9	54921	4613	0
52027	44	45161	4613	0
52027	45	45161	4723	0
72268	45	36028	4613	0
70746	9	75560	4613	0
72309	45	44215	4613	0
15424	45	75511	4613	0
46863	44	73690	4613	0
29999	9	49796	4613	0
54578	45	72627	4684	0
66795	44	17437	4613	0
10222	44	65065	4613	0
65468	44	44940	4613	0
50873	45	73270	4613	0
41535	45	37054	4613	0
8574	44	57840	4760	0
54598	45	19810	4768	0
22111	45	40294	4613	0
48518	44	26768	4613	0
68204	44	8621	4613	0
71143	45	21025	4613	0
6356	44	59549	4724	0
16979	44	11873	4759	0
49474	45	67600	4613	0
24783	44	48894	4613	0
71566	45	10649	4684	0
282	45	37993	4684	0
10997	44	58047	4613	0
16361	44	56912	4657	0
16361	45	56912	4768	0
58380	45	75605	4703	0
42902	44	32164	4656	0
52656	45	14504	4749	0
46134	45	37774	4613	0
39088	44	30960	4613	0
39088	45	30960	4776	0
32403	45	14664	4613	0
69295	44	61562	4703	0
55825	44	66669	4638	0
55825	45	66669	4684	0
33922	45	8835	4703	0
6460	44	56912	4703	0
6460	45	56912	4768	0
39687	44	54268	4703	0
44292	34	56699	4613	0
31616	44	42735	4613	0
35275	44	46415	4703	0
35275	45	46415	4768	0
19413	45	72232	4613	0
51309	44	65275	4776	0
35865	44	15547	4613	0
35438	45	13660	4613	0
14576	45	71787	4613	0
67443	45	67037	4613	0
54621	45	42869	4613	0
40788	44	57085	4745	0
6281	34	56699	4613	0
38545	44	27466	4613	0
38545	45	27466	4764	0
14556	44	15796	4776	0
52214	44	67043	4613	0
25967	44	52131	4613	0
63635	45	18993	4613	0
20636	45	27652	4613	0
38316	45	15175	4684	0
72676	9	4550	4613	0
11575	44	4716	4706	0
69591	45	21908	4613	0
32184	44	9557	4731	0
45139	45	16424	4684	0
13715	44	75511	4613	0
34614	45	30557	4613	0
6796	45	60360	4613	0
15022	45	61714	4703	0
1532	45	26768	4613	0
17498	45	34736	4684	0
38396	44	36424	4650	0
38396	45	36424	4684	0
61286	44	42373	4613	0
21557	44	41767	4633	0
21557	45	41767	4712	0
74758	44	17567	4724	0
74758	45	17567	4788	0
23814	44	58347	4638	0
23814	45	58347	4684	0
14591	44	63800	4613	0
29685	44	23408	4696	0
47782	44	30938	4743	0
46125	44	33263	4613	0
74179	44	788	4638	0
74179	45	788	4776	0
39862	44	20102	4613	0
24991	44	21251	4652	0
60826	44	53755	4638	0
60826	45	53755	4776	0
37660	45	75511	4613	0
54679	44	41915	4613	0
19453	45	20521	4613	0
74937	44	48894	4613	0
22472	44	12144	4638	0
22472	45	12144	4776	0
44704	45	14076	4613	0
63021	45	11338	4613	0
60678	45	49053	4776	0
65358	45	22999	4703	0
52566	44	38464	4613	0
52566	45	38464	4684	0
49289	44	22999	4613	0
49289	45	22999	4776	0
29926	44	62126	4650	0
29926	45	62126	4684	0
47419	44	67232	4720	0
47419	45	67232	4723	0
61067	45	54874	4613	0
13045	45	65065	4613	0
10955	44	5924	4613	0
1264	44	7107	4613	0
22385	45	58047	4613	0
54367	45	48150	4680	0
1452	44	67004	4669	0
1452	45	67004	4776	0
15995	45	22222	4613	0
25318	44	43704	4613	0
50474	44	239	4638	0
61198	44	603	4650	0
164	45	170	4613	0
63036	45	19150	4613	0
40574	44	73747	4717	0
30134	44	12144	4724	0
35275	44	62126	4638	0
35275	45	62126	4703	0
29208	45	34087	4703	0
67042	44	71945	4657	0
67042	45	71945	4776	0
58232	44	19281	4657	0
58232	45	19281	4703	0
36127	44	26394	4613	0
69281	44	62271	4613	0
69281	45	62271	4703	0
6518	44	8421	4613	0
29417	45	6605	4776	0
32493	45	15175	4776	0
70556	45	50558	4768	0
74343	45	29533	4613	0
64470	44	9197	4613	0
24972	44	62683	4613	0
58401	45	11338	4613	0
9656	44	10756	4638	0
9656	45	10756	4776	0
7644	45	52133	4703	0
69481	44	34073	4613	0
32956	45	50777	4613	0
51986	44	71893	4613	0
6200	44	30960	4613	0
6200	45	30960	4776	0
45393	45	26734	4613	0
15010	45	12782	4613	0
7330	44	9557	4752	0
42851	45	56626	4657	0
851	44	48838	4613	0
39875	44	538	4703	0
39875	45	538	4776	0
3969	45	26962	4772	0
37864	44	64764	4613	0
33020	44	22210	4613	0
33020	45	22210	4776	0
73463	44	50166	4613	0
69967	45	14536	4613	0
3027	45	71283	4787	0
23445	44	788	4650	0
23445	45	788	4703	0
18035	44	43186	4633	0
52725	44	18792	4638	0
52725	45	18792	4776	0
43932	45	60378	4613	0
11633	45	10589	4613	0
58575	45	55504	4703	0
33780	9	53124	4755	0
37745	45	563	4613	0
20616	44	39706	4613	0
68563	45	65612	4613	0
64396	45	57664	4613	0
60317	44	61714	4638	0
60317	45	61714	4703	0
8920	45	72503	4613	0
34609	44	58857	4613	0
37182	45	10448	4613	0
15579	45	32164	4659	0
63022	45	46415	4768	0
60053	45	10101	4749	0
68162	44	52133	4703	0
71178	44	37670	4613	0
53903	44	69858	4613	0
55858	45	45485	4638	0
70953	44	54242	4613	0
53444	44	71284	4716	0
70481	44	53169	4613	0
70481	45	53169	4724	0
37059	45	21813	4613	0
27490	44	18549	4749	0
61233	44	20026	4613	0
45502	44	33242	4703	0
45502	45	33242	4776	0
54670	44	44258	4733	0
29128	45	53215	4613	0
27475	44	8999	4613	0
27603	45	7953	4776	0
52394	44	30960	4657	0
52394	45	30960	4776	0
49886	44	21400	4613	0
28007	45	53348	4613	0
11906	9	33991	4613	0
3720	44	19810	4638	0
3720	45	19810	4768	0
58517	45	60676	4613	0
4985	44	38420	4613	0
50417	45	7615	4613	0
1456	45	54677	4684	0
9038	9	53124	4755	0
43592	45	48456	4613	0
18210	44	47485	4743	0
63901	44	27357	4669	0
63901	45	27357	4776	0
13664	45	10054	4613	0
54995	44	60194	4613	0
67272	44	7927	4626	0
67272	45	7927	4702	0
33220	44	42444	4613	0
71523	45	29381	4613	0
70756	45	48777	4637	0
50871	44	24234	4638	0
50871	45	24234	4669	0
14473	45	60194	4613	0
17934	44	312	4650	0
17934	45	312	4768	0
28619	44	15175	4613	0
28619	45	15175	4776	0
56275	44	5318	4613	0
56275	45	5318	4684	0
41557	45	42378	4613	0
73685	45	30938	4684	0
13868	44	66337	4613	0
75902	44	16950	4613	0
1389	9	54921	4613	0
50150	44	65275	4776	0
22712	45	11021	4684	0
51630	45	16613	4613	0
64060	44	53173	4703	0
64060	45	53173	4776	0
54435	44	73530	4638	0
54435	45	73530	4776	0
35341	44	75605	4650	0
35341	45	75605	4703	0
52063	44	65275	4776	0
3205	45	11338	4613	0
31121	44	46911	4613	0
38339	44	46415	4638	0
38339	45	46415	4768	0
26888	45	57114	4613	0
32387	45	32414	4613	0
51160	44	22210	4613	0
51160	45	22210	4776	0
9400	44	46216	4613	0
4070	45	66416	4776	0
49637	9	25333	4716	0
38473	45	66479	4613	0
60717	44	18727	4613	0
60717	45	18727	4684	0
44309	44	62075	4638	0
