47498	44	48292	4836	0
34740	44	39547	4911	0
20686	44	48292	4836	0
10911	45	3414	4789	0
17202	45	12484	4789	0
13335	44	75924	4789	0
37864	45	72262	4789	0
72527	44	69123	4956	0
14544	45	42457	4873	0
2618	45	64579	4789	0
20759	45	42735	4789	0
25525	44	37482	4965	0
19087	44	35692	4806	0
32192	45	14536	4789	0
33180	44	31787	4926	0
42789	44	15175	4958	0
52689	44	48292	4836	0
73543	45	67669	4789	0
27829	45	12127	4789	0
73973	45	74731	4789	0
36068	45	71284	4789	0
52209	44	12848	4801	0
51907	44	50948	4848	0
25745	44	57788	4789	0
22307	44	13552	4789	0
9160	45	28851	4851	0
18338	72	72629	4846	0
65209	45	19541	4789	0
22369	45	24601	4789	0
11729	45	32664	4789	0
38783	44	31537	4789	0
57985	44	6327	4789	0
27077	45	20278	4851	0
71044	45	3414	4789	0
28381	45	43198	4873	0
56711	45	28321	4789	0
73794	44	48292	4836	0
53367	44	66611	4789	0
46327	44	60579	4789	0
29636	44	41515	4966	0
1171	44	6327	4789	0
22511	45	68689	4789	0
21240	45	55699	4851	0
49782	44	48292	4836	0
59470	44	59287	4806	0
60572	45	37774	4789	0
16448	44	28442	4789	0
25929	44	56657	4789	0
25929	45	56657	4851	0
26400	44	53621	4789	0
26400	45	53621	4850	0
10957	45	60057	4789	0
38679	45	10431	4789	0
50182	45	52133	4948	0
2997	45	5261	4851	0
65737	45	42078	4789	0
71993	45	17162	4985	0
44190	45	52905	4789	0
4633	44	37774	4789	0
51779	45	48704	4789	0
44439	45	170	4789	0
37258	44	64910	4910	0
17459	45	49646	4789	0
58319	45	61714	4975	0
12159	45	21400	4975	0
26659	45	31484	4894	0
75825	44	22172	4815	0
75825	45	22172	4975	0
2088	44	41998	4873	0
2088	45	41998	4975	0
25150	44	12144	4815	0
25150	45	12144	4948	0
46325	45	17567	4789	0
6362	45	18443	4851	0
13120	45	55764	4789	0
2659	44	24527	4913	0
69385	45	21005	4789	0
25221	44	6327	4789	0
34746	9	5296	4981	0
40478	44	66950	4789	0
70542	44	71232	4906	0
52060	44	16063	4880	0
44479	45	46020	4789	0
1874	45	40003	4872	0
57470	44	40207	4845	0
3814	45	25472	4851	0
18660	44	40010	4799	0
18660	45	40010	4872	0
56955	45	63156	4789	0
55974	44	6327	4789	0
41183	44	56912	4789	0
41183	45	56912	4948	0
63247	45	51141	4975	0
54482	45	51123	4789	0
6476	44	66611	4789	0
50979	44	7107	4789	0
15366	45	13052	4789	0
45365	44	2943	4931	0
74017	45	73866	4789	0
21865	44	31537	4789	0
38504	45	29922	4789	0
73752	44	67004	4842	0
17397	44	21930	4789	0
14688	44	43495	4789	0
66224	44	75511	4856	0
54258	45	58347	4815	0
23219	45	48704	4789	0
62542	44	5695	4789	0
17650	44	75511	4965	0
2000	45	37493	4789	0
17561	45	23930	4851	0
2443	44	66611	4789	0
23593	44	64130	4789	0
23593	45	64130	4873	0
33955	44	50449	4948	0
53334	45	53015	4921	0
39875	44	7203	4909	0
39875	45	7203	4975	0
4776	44	49555	4972	0
40435	44	1724	4824	0
34553	44	11285	4789	0
34553	45	11285	4851	0
74214	45	15312	4789	0
71280	45	26437	4789	0
34337	44	19810	4958	0
40349	44	31787	4926	0
2284	69	57567	4924	0
2284	7	57567	4925	0
47515	45	30581	4789	0
35438	44	20746	4807	0
29758	45	69417	4873	0
54736	44	63771	4944	0
75745	45	50806	4789	0
74937	44	53173	4873	0
74937	45	53173	4948	0
35092	44	16285	4873	0
35092	45	16285	4975	0
54480	45	70310	4789	0
4849	45	29244	4789	0
19948	45	13327	4789	0
33221	45	22210	4836	0
33360	45	10506	4789	0
64087	9	17090	4789	0
183	44	14104	4851	0
183	45	14104	4909	0
74492	45	58626	4851	0
2786	44	69778	4971	0
14388	45	57788	4789	0
11042	45	67600	4789	0
73685	45	38190	4789	0
12842	44	27501	4789	0
12842	45	27501	4851	0
61471	45	72385	4851	0
11090	44	67004	4842	0
4878	44	53621	4873	0
4878	45	53621	4985	0
21325	44	14225	4928	0
57962	44	36371	4958	0
2196	44	5466	4961	0
46863	45	73690	4789	0
55102	44	36350	4789	0
66795	45	17437	4789	0
10222	45	65065	4789	0
29191	9	5296	4981	0
51120	45	38506	4789	0
56460	44	56912	4821	0
56460	45	56912	4948	0
58319	44	48894	4857	0
68204	45	8621	4789	0
6356	45	59549	4851	0
18384	9	14400	4789	0
24783	45	48894	4789	0
58787	45	65612	4789	0
53624	45	12855	4975	0
10997	45	58047	4789	0
33955	44	61994	4948	0
59205	44	24547	4789	0
42902	45	32164	4789	0
19106	44	31537	4789	0
32339	45	6704	4789	0
31507	45	20026	4789	0
65791	45	59367	4894	0
69295	45	61562	4851	0
2997	44	239	4894	0
2997	45	239	4975	0
57301	44	40007	4917	0
58082	44	6327	4789	0
60400	45	48838	4789	0
3582	44	45038	4805	0
3582	45	45038	4864	0
8766	45	22210	4851	0
8501	44	6327	4789	0
56653	45	19862	4789	0
42737	44	66617	4817	0
39687	45	54268	4851	0
31616	45	42735	4789	0
35065	45	71328	4789	0
73127	45	45366	4789	0
17941	44	6327	4789	0
35865	45	15547	4789	0
70407	44	31810	4837	0
45375	44	58047	4789	0
37498	45	12855	4975	0
52214	45	67043	4789	0
16860	45	61653	4908	0
3969	44	4258	4790	0
3969	45	4258	4872	0
49215	45	13726	4902	0
72676	51	4550	4789	0
4442	45	52133	4948	0
3814	44	653	4957	0
66522	44	12855	4894	0
66522	45	12855	4948	0
16430	44	49019	4789	0
14591	44	57788	4789	0
18015	44	538	4815	0
18015	45	538	4836	0
61286	45	42373	4789	0
55044	45	13052	4789	0
7429	44	48292	4836	0
14591	45	63800	4789	0
21490	45	17162	4789	0
57918	45	28442	4789	0
48006	44	58886	4894	0
29685	45	23408	4858	0
15771	44	75511	4862	0
47782	45	30938	4872	0
74147	45	44081	4789	0
46125	45	33263	4789	0
32670	45	538	4948	0
41611	44	46415	4836	0
41611	45	46415	4975	0
39862	45	20102	4789	0
21527	44	31537	4789	0
54679	45	41915	4789	0
60826	44	56150	4806	0
60826	45	56150	4873	0
74937	45	48894	4789	0
39120	9	19766	4789	0
33253	44	26598	4789	0
10955	45	5924	4948	0
74937	44	20791	4806	0
74937	45	20791	4851	0
40061	44	17162	4789	0
28677	45	63800	4789	0
68438	45	33967	4789	0
20188	44	50849	4789	0
20188	45	50849	4909	0
54408	45	48701	4789	0
10409	44	45425	4916	0
31145	44	10666	4789	0
25318	45	43704	4789	0
50474	45	239	4948	0
61198	45	603	4975	0
36679	44	6704	4894	0
36679	45	6704	4985	0
15385	44	55699	4950	0
8779	44	7107	4868	0
8779	45	7107	4893	0
10957	44	23570	4806	0
10957	45	23570	4851	0
56031	45	21813	4789	0
30134	45	12144	4948	0
1160	44	31859	4873	0
2240	45	60706	4851	0
20893	45	17567	4789	0
52198	44	44061	4805	0
52198	45	44061	4872	0
16754	44	60621	4789	0
16754	45	60621	4975	0
31766	45	30323	4789	0
49957	44	62954	4815	0
49957	45	62954	4948	0
6518	45	8421	4789	0
23241	44	63221	4972	0
24972	45	62683	4789	0
39898	44	6327	4789	0
16333	44	15175	4958	0
73936	44	50558	4959	0
19581	44	50806	4968	0
51876	44	34087	4958	0
69481	45	34073	4789	0
39222	45	12855	4975	0
27038	44	11468	4802	0
46458	9	27441	4789	0
58466	44	66611	4789	0
404	45	42025	4789	0
42760	45	35008	4851	0
45863	44	69123	4923	0
60788	45	48838	4789	0
55977	45	69271	4789	0
71524	44	19589	4789	0
66444	45	14536	4789	0
22112	44	5466	4940	0
32191	44	6327	4789	0
34609	45	58857	4789	0
32493	44	48773	4815	0
32493	45	48773	4851	0
27979	45	7107	4985	0
68162	45	52133	4821	0
71178	45	37670	4789	0
70953	45	54242	4789	0
58648	45	12855	4873	0
7227	9	5296	4981	0
53444	45	71284	4882	0
50906	44	57664	4789	0
36548	44	71328	4936	0
18037	45	64004	4796	0
62789	44	20012	4789	0
27890	45	46889	4851	0
27490	45	18549	4872	0
24534	44	66611	4789	0
61233	45	20026	4789	0
55185	45	33129	4789	0
27475	45	8999	4789	0
69345	44	58886	4894	0
49886	45	21400	4975	0
44656	45	48704	4789	0
46441	71	57567	4924	0
46441	70	57567	4925	0
61852	45	23743	4909	0
55898	45	37003	4851	0
64750	45	65317	4815	0
46924	44	73581	4789	0
3920	44	14137	4959	0
60661	45	51141	4873	0
51009	45	37308	4789	0
63437	44	7927	4847	0
18005	44	26097	4789	0
27871	44	22210	4789	0
27871	45	22210	4894	0
64866	44	19589	4789	0
6830	9	5296	4981	0
41277	44	61438	4789	0
54995	45	60194	4789	0
58082	44	31537	4789	0
45916	45	57788	4789	0
6192	45	31935	4789	0
8036	44	33477	4930	0
33220	45	42444	4789	0
62850	44	75415	4821	0
62850	45	75415	4975	0
26767	44	48292	4836	0
72042	44	73581	4789	0
71407	44	3079	4880	0
15890	9	29117	4789	0
18969	45	54052	4888	0
70407	44	1213	4837	0
52877	44	18443	4789	0
52877	45	18443	4894	0
45406	44	70905	4789	0
45406	45	70905	4975	0
13868	45	66337	4789	0
61869	44	56150	4806	0
61869	45	56150	4873	0
30825	44	18324	4789	0
15135	45	62018	4789	0
25208	44	16950	4815	0
25208	45	16950	4975	0
36208	44	14050	4789	0
22502	45	18792	4806	0
50737	44	31537	4789	0
64189	45	63201	4851	0
47215	44	31537	4789	0
32016	44	2838	4976	0
31121	45	46911	4789	0
9981	44	6327	4789	0
36431	44	6327	4789	0
9400	45	46216	4789	0
28182	45	25581	4789	0
25365	45	48050	4789	0
21172	45	66416	4975	0
42512	45	17611	4789	0
34808	44	14104	4873	0
34808	45	14104	4948	0
72387	45	10666	4789	0
198	45	60676	4789	0
15385	44	61994	4950	0
33868	45	44804	4909	0
46624	45	48596	4789	0
21940	45	62126	4948	0
41129	44	24547	4789	0
74937	44	22073	4806	0
74937	45	22073	4851	0
65227	44	30340	4789	0
65227	45	30340	4975	0
20080	44	24450	4946	0
14625	45	10666	4789	0
1708	44	34951	4894	0
1708	45	34951	4975	0
13322	45	20521	4851	0
32846	44	28617	4864	0
37771	44	3809	4789	0
37771	45	3809	4815	0
65933	44	67600	4789	0
72283	44	36570	4851	0
72283	45	36570	4975	0
42829	43	70995	4815	0
23349	44	41515	4964	0
35735	45	19821	4789	0
68718	44	72385	4789	0
39397	45	53015	4851	0
5154	45	32315	4789	0
30880	44	6327	4789	0
16546	45	60128	4862	0
7107	70	27558	4789	0
46886	44	48292	4836	0
53443	45	53391	4789	0
47923	45	37003	4851	0
42326	44	32002	4870	0
62624	45	64004	4894	0
20188	45	28554	4789	0
42361	45	62751	4789	0
27576	44	36371	4815	0
27576	45	36371	4975	0
11155	45	50558	4789	0
67967	44	6327	4789	0
21436	45	27800	4948	0
46456	45	25560	4851	0
58325	44	1378	4893	0
63385	45	69180	4789	0
46441	71	2284	4924	0
46441	70	2284	4925	0
24388	44	59744	4795	0
28685	45	35479	4789	0
38413	45	66603	4789	0
64970	44	54583	4871	0
18821	45	13726	4789	0
51721	44	73581	4789	0
44000	44	24307	4789	0
50359	45	72221	4851	0
33178	44	24450	4963	0
47484	44	73581	4789	0
30825	44	24527	4911	0
25672	45	48343	4894	0
54792	44	45102	4941	0
1452	44	7945	4975	0
50974	44	1108	4873	0
74713	44	34087	4958	0
57854	44	18071	4789	0
57854	45	18071	4893	0
59377	44	6327	4789	0
66522	44	57783	4789	0
28384	45	18283	4789	0
6460	44	788	4873	0
6460	45	788	4948	0
72288	45	43531	4789	0
17997	45	3317	4789	0
18338	45	55591	4888	0
31053	44	36371	4952	0
66757	45	6704	4789	0
37563	44	19281	4806	0
37563	45	19281	4975	0
42194	44	50449	4954	0
61101	44	75924	4789	0
54873	44	6327	4789	0
15865	45	34934	4789	0
70506	44	24527	4911	0
72538	44	30663	4894	0
72538	45	30663	4975	0
28379	44	5725	4789	0
28379	45	5725	4851	0
41099	44	58233	4789	0
39875	44	62126	4806	0
39875	45	62126	4894	0
74425	44	25982	4789	0
15549	45	6238	4893	0
17641	44	62559	4789	0
17641	45	62559	4975	0
45905	44	12855	4958	0
39617	45	46020	4789	0
61332	44	34951	4815	0
61332	45	34951	4975	0
72474	44	58886	4894	0
62343	45	3728	4789	0
38988	44	68107	4974	0
2385	44	31787	4926	0
5220	45	10666	4789	0
3581	44	5318	4806	0
47237	44	36448	4806	0
47237	45	36448	4975	0
45632	44	41747	4957	0
13139	45	14536	4789	0
3249	44	48292	4836	0
39371	44	63558	4789	0
47321	45	56362	4789	0
73834	44	11802	4789	0
73834	45	11802	4975	0
70160	44	65006	4906	0
65385	44	5791	4973	0
57863	43	67114	4851	0
53186	45	3414	4789	0
6245	45	69799	4789	0
1171	44	48292	4836	0
59685	44	31787	4926	0
40854	45	44177	4789	0
61634	44	3854	4789	0
61634	45	3854	4851	0
34483	45	54991	4789	0
134	44	49978	4789	0
134	45	49978	4893	0
25192	44	6327	4789	0
65754	44	19632	4789	0
41125	45	20102	4789	0
22710	45	10666	4789	0
66676	45	25635	4851	0
9501	45	3454	4851	0
45217	44	36936	4789	0
13926	44	49375	4910	0
40336	44	61714	4806	0
40336	45	61714	4948	0
75913	45	6274	4789	0
39062	45	62126	4948	0
49922	45	5466	4789	0
38840	44	39785	4851	0
38840	45	39785	4926	0
3140	9	5296	4981	0
28685	44	60044	4958	0
32209	44	60633	4810	0
25313	45	67043	4789	0
4582	44	69123	4925	0
22986	44	20012	4789	0
18129	45	64004	4797	0
67639	44	36570	4851	0
67639	45	36570	4948	0
33036	45	14104	4873	0
60583	45	36632	4789	0
56661	44	32002	4876	0
35499	44	6327	4789	0
46666	45	44177	4789	0
16942	45	6580	4975	0
4129	44	16527	4800	0
57117	44	6327	4789	0
45852	45	20576	4789	0
24414	44	31537	4789	0
9545	44	48289	4808	0
32155	44	24527	4971	0
48812	44	37308	4962	0
29240	45	66343	4873	0
30172	45	67600	4789	0
59073	44	2943	4932	0
33073	45	19541	4789	0
38473	45	57330	4789	0
6476	44	48292	4836	0
2452	44	72385	4789	0
50691	45	14980	4789	0
960	45	48608	4909	0
13488	45	1633	4789	0
68718	45	15330	4789	0
45817	44	21126	4920	0
28754	45	54583	4975	0
28976	44	6327	4789	0
68907	45	30589	4806	0
33815	44	49053	4789	0
33815	45	49053	4948	0
54741	45	11626	4789	0
41377	44	13311	4917	0
51755	44	6327	4789	0
14828	44	45548	4873	0
14828	45	45548	4975	0
10318	45	70239	4789	0
50873	45	34074	4789	0
35714	44	6327	4789	0
7083	43	42689	4789	0
36799	44	31537	4789	0
60400	44	19150	4789	0
8205	44	22999	4958	0
22749	9	68066	4789	0
45319	44	37308	4930	0
61496	45	63795	4789	0
27475	44	538	4894	0
27475	45	538	4975	0
30490	45	8463	4789	0
2871	44	25560	4789	0
4354	44	2858	4961	0
104	44	11626	4789	0
6245	44	50487	4915	0
53434	45	69959	4909	0
23498	44	10877	4909	0
19565	45	13425	4851	0
30797	45	60690	4789	0
54517	44	15175	4789	0
54517	45	15175	4975	0
11906	9	70448	4789	0
15581	44	6327	4789	0
64408	44	42457	4815	0
64408	45	42457	4975	0
46997	45	43090	4789	0
27716	45	3537	4851	0
44370	45	12855	4975	0
61661	45	5261	4948	0
32879	44	6327	4789	0
61965	45	5725	4873	0
13335	44	6327	4789	0
12719	45	48894	4789	0
66224	44	36371	4958	0
2287	45	10649	4789	0
60534	9	5158	4883	0
60464	44	46867	4789	0
23390	9	60620	4789	0
54400	44	61714	4873	0
54400	45	61714	4948	0
25967	44	10440	4789	0
38356	45	38445	4894	0
13730	44	61397	4789	0
50616	44	6327	4789	0
21129	44	28617	4964	0
2024	45	36215	4789	0
26124	45	26437	4789	0
65630	44	239	4873	0
65630	45	239	4975	0
33554	44	48292	4836	0
12842	44	45089	4866	0
45792	45	38190	4851	0
48013	44	48292	4836	0
49852	45	15457	4869	0
57326	45	72521	4789	0
40834	44	63612	4946	0
62296	45	17470	4789	0
11035	44	49375	4907	0
6830	44	49375	4979	0
55867	44	7953	4789	0
55867	45	7953	4975	0
9337	44	46828	4983	0
6167	44	6327	4789	0
20377	45	73270	4789	0
50033	45	41243	4909	0
53150	45	19810	4948	0
16505	45	47045	4789	0
57503	44	19589	4789	0
23894	45	67600	4789	0
68147	45	48608	4873	0
28856	44	47363	4815	0
28856	45	47363	4851	0
26879	45	19821	4789	0
35301	72	55921	4789	0
35065	44	32966	4936	0
30645	45	34294	4789	0
25525	45	39737	4851	0
8924	44	24450	4964	0
38449	44	6327	4789	0
5290	44	73581	4789	0
64312	45	53621	4789	0
16255	45	73083	4851	0
23312	45	69271	4789	0
38648	44	20012	4789	0
40266	44	37443	4815	0
40266	45	37443	4851	0
58648	44	26671	4873	0
58648	45	26671	4975	0
59205	44	75924	4789	0
63747	44	52133	4806	0
63747	45	52133	4948	0
49833	45	22210	4836	0
11439	45	72080	4789	0
25798	45	36371	4873	0
36492	45	54583	4948	0
71930	45	22210	4836	0
9508	45	17324	4789	0
16060	45	74731	4789	0
5667	44	45081	4978	0
55209	44	53173	4958	0
52309	45	57850	4789	0
70539	45	6704	4789	0
74792	44	27357	4875	0
27568	44	2943	4930	0
12805	45	56912	4873	0
47679	44	19281	4958	0
69287	45	74980	4851	0
30482	45	28442	4789	0
19233	45	70994	4789	0
51648	45	47499	4789	0
38988	44	29314	4974	0
26355	45	20434	4789	0
43771	44	24190	4789	0
43771	45	24190	4851	0
8363	44	7097	4919	0
72603	45	20576	4789	0
31408	45	52133	4836	0
39020	45	34992	4806	0
38316	44	49053	4806	0
38316	45	49053	4873	0
64738	44	75511	4962	0
4984	44	6424	4806	0
4984	45	6424	4909	0
11630	44	75511	4921	0
64997	44	43376	4815	0
64997	45	43376	4975	0
66493	44	52054	4789	0
69287	44	19259	4946	0
4963	45	15740	4815	0
31757	45	53173	4975	0
39281	45	37482	4948	0
49788	45	788	4873	0
65266	44	61994	4902	0
57040	45	9813	4789	0
71391	45	54583	4975	0
49226	44	52001	4949	0
70213	45	67600	4789	0
35438	44	59287	4807	0
24829	45	69271	4851	0
53695	45	31413	4789	0
26053	45	70239	4789	0
11407	45	74212	4789	0
33337	44	24547	4789	0
38405	44	20791	4959	0
18124	44	20012	4789	0
1822	45	54052	4851	0
21375	44	67600	4789	0
15369	45	61438	4789	0
51660	44	47544	4894	0
51660	45	47544	4948	0
4633	45	52338	4789	0
30603	45	18453	4851	0
38780	45	17422	4851	0
57234	45	73148	4789	0
75668	45	14536	4789	0
58704	44	6327	4789	0
39311	44	19600	4789	0
39311	45	19600	4815	0
37662	45	5872	4789	0
58270	45	54520	4975	0
33352	44	58886	4894	0
22008	44	61726	4946	0
17606	45	72766	4789	0
69877	44	31787	4926	0
31709	44	59287	4935	0
8000	44	31787	4926	0
36142	45	10110	4821	0
64830	45	14536	4789	0
32467	45	20684	4789	0
4471	45	56261	4789	0
42947	44	66611	4789	0
58125	44	15740	4806	0
58125	45	15740	4851	0
38458	44	51259	4909	0
38458	45	51259	4975	0
37978	44	31537	4789	0
49269	44	50449	4952	0
36780	44	20012	4789	0
32561	44	10877	4929	0
46327	44	1045	4789	0
51046	9	5296	4981	0
64738	45	36371	4975	0
58968	45	52162	4789	0
4151	44	42457	4873	0
4151	45	42457	4975	0
58309	45	19724	4789	0
1822	44	36839	4789	0
1822	45	36839	4851	0
21428	45	27100	4851	0
10828	45	72697	4873	0
54304	44	46391	4789	0
34131	44	58886	4894	0
41081	45	70239	4789	0
39311	44	15820	4834	0
16269	43	72042	4925	0
56551	45	59367	4851	0
13977	45	73148	4789	0
44627	44	61726	4964	0
49474	45	60194	4789	0
52198	45	2651	4790	0
56503	44	65911	4789	0
56503	45	65911	4851	0
57333	45	39006	4851	0
3920	45	12855	4873	0
74893	45	43704	4789	0
55033	44	6327	4789	0
7630	45	15251	4789	0
29450	44	26671	4821	0
29450	45	26671	4873	0
43845	44	56873	4873	0
43845	45	56873	4948	0
66132	45	41515	4894	0
33747	44	5912	4872	0
33747	45	5912	4972	0
31940	45	74589	4851	0
11635	44	24258	4789	0
14688	44	21790	4789	0
42193	44	10926	4873	0
53065	44	63930	4910	0
73106	45	48159	4789	0
52403	45	36371	4975	0
36454	44	788	4815	0
36454	45	788	4975	0
63812	44	47348	4815	0
63812	45	47348	4851	0
41939	45	14137	4851	0
54942	45	48838	4789	0
66287	45	6704	4789	0
6955	45	56370	4789	0
12804	44	31537	4789	0
20303	45	69417	4789	0
75646	44	69647	4789	0
1325	45	36371	4909	0
6830	44	53614	4909	0
54370	45	28442	4789	0
32155	45	47591	4789	0
6574	45	66020	4975	0
55881	44	6704	4894	0
55881	45	6704	4985	0
50612	44	57850	4789	0
25791	45	603	4975	0
11127	45	10250	4851	0
51728	9	27441	4789	0
65358	44	20925	4815	0
65358	45	20925	4873	0
40774	44	75093	4967	0
44023	45	55905	4789	0
55701	45	52596	4923	0
29867	45	8421	4789	0
37764	44	32952	4789	0
11990	45	43992	4789	0
2196	44	44258	4961	0
34609	44	67582	4789	0
73366	44	38541	4972	0
3421	45	30359	4789	0
20168	44	14536	4789	0
42193	45	47752	4851	0
72399	44	75511	4859	0
15093	44	14104	4947	0
31266	44	60515	4789	0
75431	44	61714	4815	0
75431	45	61714	4873	0
19242	45	6580	4789	0
5788	45	26437	4789	0
13277	45	25710	4789	0
31337	45	19281	4948	0
44708	44	6327	4789	0
30372	44	22999	4789	0
30372	45	22999	4975	0
39317	44	41725	4826	0
43232	45	7095	4789	0
18329	45	65210	4789	0
